filename,width,height,class,xmin,ymin,xmax,ymax
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,110,62,165,106
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,208,53,251,91
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,178,21,226,51
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,97,4,147,33
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,46,20,94,60
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,13,1,54,26
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,29,56,70,89
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,4,107,54,146
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,145,139,194,178
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,193,116,243,158
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,229,98,270,132
2_152 Single puzzle piece Posters and... (1).jpg,270,194,puzzle piece,226,153,270,183
2_152 Single puzzle piece Posters and....jpg,270,194,puzzle piece,50,13,210,156
2_560 Single Puzzle Piece Photos and... (1).jpg,612,459,puzzle piece,100,84,363,395
2_560 Single Puzzle Piece Photos and....jpg,612,495,puzzle piece,70,74,543,341
2_570 Single Puzzle Piece Photos and... (1).jpg,612,612,puzzle piece,139,99,527,484
2_570 Single Puzzle Piece Photos and....jpg,612,408,puzzle piece,108,47,337,357
3D color blue and white puzzle pieces....jpg,1300,1035,puzzle piece,370,402,1044,814
3d Puzzle Piece [png - 3d Puzzle Pieces....png,300,428,puzzle piece,8,9,300,420
